Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-08-04 08:00:00,59.47,58.65,56.23140930675968
Lambagarh,2026-08-04 08:15:00,59.89,57.45,55.541316869800575
Lambagarh,2026-08-04 08:30:00,57.7,58.8,55.58301798069641
Lambagarh,2026-08-04 08:45:00,58.52,60.82,56.80668297284033
Lambagarh,2026-08-04 09:00:00,58.65,61.74,56.733934335449895
Lambagarh,2026-08-04 09:15:00,57.45,61.32,57.09379369795518
Lambagarh,2026-08-04 09:30:00,58.8,63.17,56.22529830648131
Lambagarh,2026-08-04 09:45:00,60.82,58.61,56.36438143234565
Lambagarh,2026-08-04 10:00:00,61.74,61.12,56.264547845248636
Lambagarh,2026-08-04 10:15:00,61.32,59.03,55.70117289190405
Lambagarh,2026-08-04 10:30:00,63.17,58.89,56.4263345832546
Lambagarh,2026-08-04 10:45:00,58.61,60.28,55.62311595927447
Lambagarh,2026-08-04 11:00:00,61.12,60.69,56.01479961598447
Lambagarh,2026-08-04 11:15:00,59.03,59.95,55.87119483678217
Lambagarh,2026-08-04 11:30:00,58.89,60.08,56.684738656162445
Lambagarh,2026-08-04 11:45:00,60.28,58.09,56.45907139102196
Lambagarh,2026-08-04 12:00:00,60.69,58.77,56.65395641099726
Lambagarh,2026-08-04 12:15:00,59.95,58.53,56.46400885521969
Lambagarh,2026-08-04 12:30:00,60.08,76.15,56.90909263805479
Lambagarh,2026-08-04 12:45:00,58.09,79.31,57.1988345316484
Lambagarh,2026-08-04 13:00:00,58.77,77.8,58.70468254385831
Lambagarh,2026-08-04 13:15:00,58.53,111.71,57.79148857249198
Lambagarh,2026-08-04 13:30:00,76.15,113.71,58.90048867531948
Lambagarh,2026-08-04 13:45:00,79.31,125.63,70.14448566903374
Lambagarh,2026-08-04 14:00:00,77.8,126.42,68.1266385317461
Lambagarh,2026-08-04 14:15:00,111.71,135.2,81.4992667989418
Lambagarh,2026-08-04 14:30:00,113.71,132.04,98.77421349206344
Lambagarh,2026-08-04 14:45:00,125.63,130.05,95.83117193121697
Lambagarh,2026-08-04 15:00:00,126.42,133.95,119.90824347883601
Lambagarh,2026-08-04 15:15:00,135.2,137.81,114.86335764550272
Lambagarh,2026-08-04 15:30:00,132.04,130.57,152.62126465728724
Lambagarh,2026-08-04 15:45:00,130.05,143.79,133.97310956349222
Lambagarh,2026-08-04 16:00:00,133.95,146.79,119.361140436508
Lambagarh,2026-08-04 16:15:00,137.81,139.07,129.76618284391537
Lambagarh,2026-08-04 16:30:00,130.57,152.78,146.2980677789803
Lambagarh,2026-08-04 16:45:00,143.79,149.31,106.75082805555557
Lambagarh,2026-08-04 17:00:00,146.79,149.62,139.719999525012
Lambagarh,2026-08-04 17:15:00,139.07,155.6,144.71542214405972
Lambagarh,2026-08-04 17:30:00,152.78,156.42,144.9066862710438
Lambagarh,2026-08-04 17:45:00,149.31,152.32,174.57102686628207
Lambagarh,2026-08-04 18:00:00,149.62,167.85,158.27214824074088
Lambagarh,2026-08-04 18:15:00,155.6,168.53,160.78396855820117
Lambagarh,2026-08-04 18:30:00,156.42,171.93,182.89513996031755
Lambagarh,2026-08-04 18:45:00,152.32,167.82,185.7180847222223
Lambagarh,2026-08-04 19:00:00,167.85,171.01,170.25901855820123
Lambagarh,2026-08-04 19:15:00,168.53,154.95,192.42318027777787
Lambagarh,2026-08-04 19:30:00,171.93,151.89,193.37425388888894
Lambagarh,2026-08-04 19:45:00,167.82,154.8,194.93867611111114
Lambagarh,2026-08-04 20:00:00,171.01,162.87,195.37369597883588
Lambagarh,2026-08-04 20:15:00,154.95,170.56,195.78449542328033
Lambagarh,2026-08-04 20:30:00,151.89,160.56,194.09906486772485
Lambagarh,2026-08-04 20:45:00,154.8,148.5,172.50095300264556
Lambagarh,2026-08-04 21:00:00,162.87,147.13,188.53673074074078
Lambagarh,2026-08-04 21:15:00,170.56,139.77,185.56743960317453
Lambagarh,2026-08-04 21:30:00,160.56,138.88,189.19616460317457
Lambagarh,2026-08-04 21:45:00,148.5,132.67,186.03647579365077
Lambagarh,2026-08-04 22:00:00,147.13,127.84,153.81716111111112
Lambagarh,2026-08-04 22:15:00,139.77,131.31,153.4284937566138
Lambagarh,2026-08-04 22:30:00,138.88,138.84,151.47737825396828
Lambagarh,2026-08-04 22:45:00,132.67,133.06,139.93418063612316
Lambagarh,2026-08-04 23:00:00,127.84,135.05,94.35133335978837
Lambagarh,2026-08-04 23:15:00,131.31,123.72,82.38757677248678
Lambagarh,2026-08-04 23:30:00,138.84,121.46,88.7451745502646
Lambagarh,2026-08-04 23:45:00,133.06,115.65,117.01488318903318
Lambagarh,2026-08-05 00:00:00,135.05,114.47,117.56694874338633
Lambagarh,2026-08-05 00:15:00,123.72,91.44,130.0425517207793
Lambagarh,2026-08-05 00:30:00,121.46,99.74,101.10554989417993
Lambagarh,2026-08-05 00:45:00,115.65,93.56,100.68656671957675
Lambagarh,2026-08-05 01:00:00,114.47,79.01,98.57386981481484
Lambagarh,2026-08-05 01:15:00,91.44,73.71,95.05908445767197
Lambagarh,2026-08-05 01:30:00,99.74,69.28,84.86489476190486
Lambagarh,2026-08-05 01:45:00,93.56,67.4,87.93060402116406
Lambagarh,2026-08-05 02:00:00,79.01,70.56,78.05770599206356
Lambagarh,2026-08-05 02:15:00,73.71,61.21,68.81773857142866
Lambagarh,2026-08-05 02:30:00,69.28,61.44,67.82967139194145
Lambagarh,2026-08-05 02:45:00,67.4,62.14,71.91802341575098
Lambagarh,2026-08-05 03:00:00,70.56,59.25,75.60780029405782
Lambagarh,2026-08-05 03:15:00,61.21,57.77,76.92470991045997
Lambagarh,2026-08-05 03:30:00,61.44,57.9,78.99485287037035
Lambagarh,2026-08-05 03:45:00,62.14,61.21,84.89053214285713
Lambagarh,2026-08-05 04:00:00,59.25,58.67,87.85958238095235
Lambagarh,2026-08-05 04:15:00,57.77,52.68,61.002292539682564
Lambagarh,2026-08-05 04:30:00,57.9,55.28,61.5009126190476
Lambagarh,2026-08-05 04:45:00,61.21,56.18,59.798637380952364
Lambagarh,2026-08-05 05:00:00,58.67,56.93,58.335740714285734
Lambagarh,2026-08-05 05:15:00,52.68,54.04,55.772366514284464
Lambagarh,2026-08-05 05:30:00,55.28,54.19,54.990612747572364
Lambagarh,2026-08-05 05:45:00,56.18,50.55,55.10788672800296
Lambagarh,2026-08-05 06:00:00,56.93,53.77,55.92601767221405
Lambagarh,2026-08-05 06:15:00,54.04,51.63,56.485894758490296
Lambagarh,2026-08-05 06:30:00,54.19,52.7,54.52020327424825
Lambagarh,2026-08-05 06:45:00,50.55,53.8,54.49031583528861
Lambagarh,2026-08-05 07:00:00,53.77,54.84,53.85273852821243
Lambagarh,2026-08-05 07:15:00,51.63,56.86,61.41814380102987
Lambagarh,2026-08-05 07:30:00,52.7,57.01,57.01824829873759
Lambagarh,2026-08-05 07:45:00,53.8,56.21,56.65077983043617
Lambagarh,2026-08-05 08:00:00,54.84,57.62,56.13299787353763
Lambagarh,2026-08-05 08:15:00,56.86,57.09,59.57478003666086
Lambagarh,2026-08-05 08:30:00,57.01,57.58,59.1454860627214
Lambagarh,2026-08-05 08:45:00,56.21,55.56,61.1166063351007
Lambagarh,2026-08-05 09:00:00,57.62,56.13,58.66874377929254
Lambagarh,2026-08-05 09:15:00,57.09,58.53,60.535210891766944
Lambagarh,2026-08-05 09:30:00,57.58,54.86,60.33027068253175
Lambagarh,2026-08-05 09:45:00,55.56,56.67,56.59490715441967
Lambagarh,2026-08-05 10:00:00,56.13,54.73,56.954699490324515
Lambagarh,2026-08-05 10:15:00,58.53,55.84,57.17091334975452
Lambagarh,2026-08-05 10:30:00,54.86,58.37,58.26412985182546
Lambagarh,2026-08-05 10:45:00,56.67,50.4,56.69960358583602
Lambagarh,2026-08-05 11:00:00,54.73,56.09,57.841067404272366
Lambagarh,2026-08-05 11:15:00,55.84,57.37,55.75872252455129
Lambagarh,2026-08-05 11:30:00,58.37,57.73,55.67596017212982
Lambagarh,2026-08-05 11:45:00,50.4,58.98,57.43761779938416
Lambagarh,2026-08-05 12:00:00,56.09,63.42,55.55723315349616
Lambagarh,2026-08-05 12:15:00,57.37,63.22,56.082862732535325
Lambagarh,2026-08-05 12:30:00,57.73,71.91,60.58386236443775
Lambagarh,2026-08-05 12:45:00,58.98,72.9,58.17304236131901
Lambagarh,2026-08-05 13:00:00,63.42,71.89,61.11674683189097
Lambagarh,2026-08-05 13:15:00,63.22,85.11,56.64558064226574
Lambagarh,2026-08-05 13:30:00,71.91,86.5,57.92118166635073
Lambagarh,2026-08-05 13:45:00,72.9,123.6,75.67612767195777
Lambagarh,2026-08-05 14:00:00,71.89,117.72,77.9344563492064
Lambagarh,2026-08-05 14:15:00,85.11,129.07,81.16722919312174
Lambagarh,2026-08-05 14:30:00,86.5,131.23,82.84007687830696
Lambagarh,2026-08-05 14:45:00,123.6,147.63,83.25757876984133
Lambagarh,2026-08-05 15:00:00,117.72,136.66,114.67478310245318
Lambagarh,2026-08-05 15:15:00,129.07,138.02,111.31683353174611
Lambagarh,2026-08-05 15:30:00,131.23,140.53,129.61841637566147
Lambagarh,2026-08-05 15:45:00,147.63,141.02,132.8619728968256
Lambagarh,2026-08-05 16:00:00,136.66,152.63,159.3442301334777
Lambagarh,2026-08-05 16:15:00,138.02,166.72,154.52330439273695
Lambagarh,2026-08-05 16:30:00,140.53,160.41,156.92514396945657
Lambagarh,2026-08-05 16:45:00,141.02,165.48,151.83599078162592
Lambagarh,2026-08-05 17:00:00,152.63,158.4,146.070349445647
Lambagarh,2026-08-05 17:15:00,166.72,157.37,162.893102845118
Lambagarh,2026-08-05 17:30:00,160.41,161.73,184.44317047619063
Lambagarh,2026-08-05 17:45:00,165.48,170.38,189.87876555555567
Lambagarh,2026-08-05 18:00:00,158.4,173.8,191.48890472222237
Lambagarh,2026-08-05 18:15:00,157.37,168.76,188.72628638888895
Lambagarh,2026-08-05 18:30:00,161.73,188.8,187.89944250000005
Lambagarh,2026-08-05 18:45:00,170.38,176.53,190.72597694444445
Lambagarh,2026-08-05 19:00:00,173.8,173.52,192.99825333333334
Lambagarh,2026-08-05 19:15:00,168.76,171.46,194.9183688888889
Lambagarh,2026-08-05 19:30:00,188.8,173.22,193.94418603174603
Lambagarh,2026-08-05 19:45:00,176.53,169.72,201.04332724867734
Lambagarh,2026-08-05 20:00:00,173.52,168.48,199.5795148677249
Lambagarh,2026-08-05 20:15:00,171.46,171.5,199.103900978836
Lambagarh,2026-08-05 20:30:00,173.22,172.95,203.81637515873007
Lambagarh,2026-08-05 21:00:00,169.72,177.45,194.48222297619031
Lambagarh,2026-08-05 21:15:00,168.48,172.21,191.24692724867717
Lambagarh,2026-08-05 21:30:00,171.5,166.91,190.94017613756603
Lambagarh,2026-08-05 21:45:00,172.95,171.74,191.38825740740722
Lambagarh,2026-08-05 22:00:00,177.45,165.6,188.88771277777766
Lambagarh,2026-08-05 22:15:00,172.21,167.64,188.36701539682537
Lambagarh,2026-08-05 22:30:00,166.91,160.75,188.82026261904758
Lambagarh,2026-08-05 22:45:00,171.74,167.36,188.73632261904757
Lambagarh,2026-08-05 23:00:00,165.6,155.16,192.60069556878292
Lambagarh,2026-08-05 23:15:00,167.64,240.68,187.80249761904756
Lambagarh,2026-08-05 23:30:00,160.75,229.93,186.31289767195764
Lambagarh,2026-08-05 23:45:00,167.36,210.51,187.04626992063484
Lambagarh,2026-08-06 00:00:00,155.16,198.47,193.67463738095228
Lambagarh,2026-08-06 00:45:00,240.68,194.63,190.45267444444448
Lambagarh,2026-08-06 01:00:00,229.93,348.7,198.7462930952381
Lambagarh,2026-08-06 01:15:00,210.51,301.09,198.9118992063492
Lambagarh,2026-08-06 01:30:00,198.47,293.52,198.15995071428574
Lambagarh,2026-08-06 01:45:00,194.63,184.34,206.24755222222208
Lambagarh,2026-08-06 02:45:00,348.7,184.44,206.27162444444429
Lambagarh,2026-08-06 03:00:00,301.09,142.88,206.27162444444429
Lambagarh,2026-08-06 03:15:00,293.52,172.1,206.35715499999984
Lambagarh,2026-08-06 03:30:00,184.34,203.56,207.0572851587299
Lambagarh,2026-08-06 03:45:00,184.44,177.62,207.11534515872995
Lambagarh,2026-08-06 04:00:00,142.88,200.28,207.11534515872995
Lambagarh,2026-08-06 04:30:00,172.1,203.98,176.02796121693117
Lambagarh,2026-08-06 04:45:00,203.56,199.28,203.1829359523808
Lambagarh,2026-08-06 05:00:00,177.62,191.93,205.44688888888868
Lambagarh,2026-08-06 05:15:00,200.28,171.36,193.64492746031743
Lambagarh,2026-08-06 05:30:00,203.98,156.78,201.73142931216927
Lambagarh,2026-08-06 05:45:00,199.28,157.9,207.1698629365077
Lambagarh,2026-08-06 06:00:00,191.93,190.79,206.72021892857126
Lambagarh,2026-08-06 06:15:00,171.36,173.02,203.6496428968252
Lambagarh,2026-08-06 06:30:00,156.78,167.45,204.86956539682527
Lambagarh,2026-08-06 06:45:00,157.9,163.06,202.11231833333318
Lambagarh,2026-08-06 07:00:00,190.79,142.66,200.08114380952367
Lambagarh,2026-08-06 07:15:00,173.02,144.97,198.9881153439153
Lambagarh,2026-08-06 07:30:00,167.45,140.14,194.41190246031744
Lambagarh,2026-08-06 07:45:00,163.06,75.06,195.13573579365078
Lambagarh,2026-08-06 08:00:00,142.66,94.17,202.70915880952367
Lambagarh,2026-08-06 08:15:00,144.97,92.19,168.78524914021173
Lambagarh,2026-08-06 08:30:00,140.14,86.93,167.2978619708995
Lambagarh,2026-08-06 08:45:00,75.06,89.49,165.3067273677249
Lambagarh,2026-08-06 09:00:00,94.17,86.69,74.97760805860808
Lambagarh,2026-08-06 09:15:00,92.19,74.3,83.26523203703708
Lambagarh,2026-08-06 09:30:00,86.93,68.28,77.80495900793657
Lambagarh,2026-08-06 09:45:00,89.49,77.51,66.1699230423281
Lambagarh,2026-08-06 10:00:00,86.69,79.91,72.59254587301591
Lambagarh,2026-08-06 10:15:00,74.3,89.86,66.98485940476195
Lambagarh,2026-08-06 10:30:00,68.28,94.31,68.04749272792027
Lambagarh,2026-08-06 10:45:00,77.51,102.7,75.81153547924298
Lambagarh,2026-08-06 11:00:00,79.91,109.49,68.79718788359787
Lambagarh,2026-08-06 11:15:00,89.86,131.54,71.08853791005293
Lambagarh,2026-08-06 11:30:00,94.31,133.06,78.81609673280427
Lambagarh,2026-08-06 11:45:00,102.7,142.45,74.43654492063489
Lambagarh,2026-08-06 12:00:00,109.49,144.42,85.76161821428568
Lambagarh,2026-08-06 12:15:00,131.54,143.24,96.97104178571428
Lambagarh,2026-08-06 12:30:00,133.06,146.3,144.6733701851853
Lambagarh,2026-08-06 12:45:00,142.45,139.89,145.97895936507945
Lambagarh,2026-08-06 13:00:00,144.42,140.38,161.24526918109677
Lambagarh,2026-08-06 13:15:00,143.24,140.64,155.6088342075518
Lambagarh,2026-08-06 13:30:00,146.3,143.45,160.43873217051478
Lambagarh,2026-08-06 13:45:00,139.89,144.81,161.89816765993277
Lambagarh,2026-08-06 14:00:00,140.38,145.22,158.87956395622902
Lambagarh,2026-08-06 14:15:00,140.64,155.68,152.8653835594037
Lambagarh,2026-08-06 14:30:00,143.45,160.39,152.70351967051482
Lambagarh,2026-08-06 14:45:00,144.81,155.57,154.27693451178467
Lambagarh,2026-08-06 15:00:00,145.22,161.55,154.83646149591164
Lambagarh,2026-08-06 15:15:00,155.68,168.04,155.296274829245
Lambagarh,2026-08-06 15:30:00,160.39,176.49,182.82701063492073
Lambagarh,2026-08-06 15:45:00,155.57,181.08,187.52414527777785
Lambagarh,2026-08-06 16:00:00,161.55,176.97,186.8228680555557
Lambagarh,2026-08-06 16:15:00,168.04,183.66,189.83597194444445
Lambagarh,2026-08-06 16:30:00,176.49,183.31,191.72117361111114
Lambagarh,2026-08-06 16:45:00,181.08,201.2,193.82871083333342
Lambagarh,2026-08-06 17:00:00,176.97,187.16,196.5187140873017
Lambagarh,2026-08-06 17:15:00,183.66,180.24,196.50436042328042
Lambagarh,2026-08-06 17:30:00,183.31,185.48,203.19926694444428
Lambagarh,2026-08-06 17:45:00,201.2,180.56,204.57591115079344
Lambagarh,2026-08-06 18:00:00,187.16,179.27,205.84573916666662
Lambagarh,2026-08-06 18:30:00,180.24,182.45,207.20008142857128
Lambagarh,2026-08-06 18:45:00,185.48,162.73,206.92247753968235
Lambagarh,2026-08-06 19:00:00,180.56,190.13,208.0742511111109
Lambagarh,2026-08-06 19:15:00,179.27,167.94,204.71160095238065
Lambagarh,2026-08-06 19:30:00,182.45,185.33,204.33405670634892
Lambagarh,2026-08-06 19:45:00,162.73,174.43,204.62611706349176
Lambagarh,2026-08-06 20:00:00,190.13,175.88,204.26594218253953
Lambagarh,2026-08-06 20:15:00,167.94,165.54,207.3476998809522
Lambagarh,2026-08-06 20:30:00,185.33,155.08,204.40770900793632
Lambagarh,2026-08-06 20:45:00,174.43,166.34,198.243167063492
Lambagarh,2026-08-06 21:00:00,175.88,162.86,201.03477055555538
Lambagarh,2026-08-06 21:15:00,165.54,153.56,193.8400107407407
Lambagarh,2026-08-06 21:30:00,155.08,138.26,198.46196103174583
Lambagarh,2026-08-06 21:45:00,166.34,137.49,189.86586455026458
Lambagarh,2026-08-06 22:00:00,162.86,133.59,194.44309025132267
Lambagarh,2026-08-06 22:15:00,153.56,127.0,184.90185552910052
Lambagarh,2026-08-06 22:30:00,138.26,125.03,182.08973632275135
Lambagarh,2026-08-06 22:45:00,137.49,125.21,151.60609063492066
Lambagarh,2026-08-06 23:00:00,133.59,143.34,143.76462052910054
Lambagarh,2026-08-06 23:15:00,127.0,142.47,118.6949432275132
Lambagarh,2026-08-06 23:30:00,125.03,146.28,82.0571956613757
Lambagarh,2026-08-06 23:45:00,125.21,156.83,81.76029018518524
Lambagarh,2026-08-07 00:00:00,143.34,152.4,103.75140302910056
Lambagarh,2026-08-07 00:15:00,142.47,131.09,144.5059015885041
Lambagarh,2026-08-07 00:30:00,146.28,143.51,144.2645643662819
Lambagarh,2026-08-07 00:45:00,156.83,149.12,147.30055293771045
Lambagarh,2026-08-07 01:00:00,152.4,144.8,180.45735003968275
Lambagarh,2026-08-07 01:15:00,131.09,95.7,167.59735538359803
Lambagarh,2026-08-07 01:30:00,143.51,86.76,118.9171404100529
Lambagarh,2026-08-07 01:45:00,149.12,71.26,160.56006865199626
Lambagarh,2026-08-07 02:00:00,144.8,54.44,164.60234166786927
Lambagarh,2026-08-07 02:15:00,95.7,56.17,157.7727656228957
Lambagarh,2026-08-07 02:30:00,86.76,57.86,80.66620235449743
Lambagarh,2026-08-07 02:45:00,71.26,56.06,76.83071932539688
Lambagarh,2026-08-07 03:00:00,54.44,56.91,75.41130329670332
Lambagarh,2026-08-07 03:15:00,56.17,55.38,75.71771068783069
Lambagarh,2026-08-07 03:30:00,57.86,54.75,77.4408274603175
Lambagarh,2026-08-07 03:45:00,56.06,56.12,79.41373461640214
Lambagarh,2026-08-07 04:00:00,56.91,52.89,71.88770742063492
Lambagarh,2026-08-07 04:15:00,55.38,53.4,72.52601043650797
Lambagarh,2026-08-07 04:30:00,54.75,53.61,70.67316670174837
Lambagarh,2026-08-07 04:45:00,56.12,54.9,71.75554176673569
Lambagarh,2026-08-07 05:00:00,52.89,54.84,71.55688891654643
Lambagarh,2026-08-07 05:15:00,53.4,53.97,58.648695453635746
Lambagarh,2026-08-07 05:30:00,53.61,54.06,59.94104646644582
Lambagarh,2026-08-07 05:45:00,54.9,56.84,56.12785154000555
Lambagarh,2026-08-07 06:00:00,54.84,59.15,56.98582187273113
Lambagarh,2026-08-07 06:15:00,53.97,61.91,57.48611844690973
Lambagarh,2026-08-07 06:30:00,54.06,57.69,57.85420134429773
Lambagarh,2026-08-07 06:45:00,56.84,61.28,55.183777825862066
Lambagarh,2026-08-07 07:00:00,59.15,61.36,60.69162401788093
Lambagarh,2026-08-07 07:15:00,61.91,62.16,59.80560343613175
Lambagarh,2026-08-07 07:30:00,57.69,70.14,57.77910373917748
Lambagarh,2026-08-07 07:45:00,61.28,67.79,57.26231981190808
Lambagarh,2026-08-07 08:00:00,61.36,65.34,57.94633444264067
Lambagarh,2026-08-07 08:15:00,62.16,71.7,58.6866066304258
Lambagarh,2026-08-07 08:30:00,70.14,62.95,57.685262875615734
Lambagarh,2026-08-07 08:45:00,67.79,67.02,74.4434273886105
Lambagarh,2026-08-07 09:00:00,65.34,67.36,76.354918407129
Lambagarh,2026-08-07 09:15:00,71.7,70.26,65.78560277882207
Lambagarh,2026-08-07 09:30:00,62.95,70.18,81.21105617724878
Lambagarh,2026-08-07 09:45:00,67.02,72.09,92.80113396825388
Lambagarh,2026-08-07 10:00:00,67.36,68.59,78.63737033834592
Lambagarh,2026-08-07 10:15:00,70.26,65.28,77.23812954008947
Lambagarh,2026-08-07 10:30:00,70.18,66.44,78.0900618065999
Lambagarh,2026-08-07 10:45:00,72.09,66.1,72.16620815120066
Lambagarh,2026-08-07 11:00:00,68.59,64.03,70.98729047924304
Lambagarh,2026-08-07 11:15:00,65.28,66.39,74.8304788125763
Lambagarh,2026-08-07 11:30:00,66.44,66.33,69.24564242063484
Lambagarh,2026-08-07 11:45:00,66.1,69.54,71.42499112433855
Lambagarh,2026-08-07 12:00:00,64.03,65.95,73.74501207875447
Lambagarh,2026-08-07 12:15:00,66.39,56.81,62.76990033834582
Lambagarh,2026-08-07 12:30:00,66.33,58.19,66.47432069548869
Lambagarh,2026-08-07 12:45:00,69.54,57.33,66.26518633040934
Lambagarh,2026-08-07 13:00:00,65.95,60.51,69.55496597631898
Lambagarh,2026-08-07 13:15:00,56.81,104.64,64.23937011551311
Lambagarh,2026-08-07 13:30:00,58.19,103.7,64.4886039097744
Lambagarh,2026-08-07 13:45:00,57.33,123.82,76.17940318783066
Lambagarh,2026-08-07 14:00:00,60.51,119.34,74.07778058302813
Lambagarh,2026-08-07 14:15:00,104.64,145.51,67.21190775335775
Lambagarh,2026-08-07 14:30:00,103.7,141.96,85.70219391534387
Lambagarh,2026-08-07 14:45:00,123.82,149.53,84.09923145502641
Lambagarh,2026-08-07 15:00:00,119.34,148.64,123.63266558201065
Lambagarh,2026-08-07 15:15:00,145.51,139.23,103.91713046296302
Lambagarh,2026-08-07 15:30:00,141.96,141.0,157.28915775252526
Lambagarh,2026-08-07 15:45:00,149.53,134.14,157.1528463504089
Lambagarh,2026-08-07 16:00:00,148.64,140.65,158.416615450938
Lambagarh,2026-08-07 16:15:00,139.23,139.65,161.8285685329486
Lambagarh,2026-08-07 16:30:00,141.0,142.16,162.48607900913902
Lambagarh,2026-08-07 16:45:00,134.14,139.5,156.19475385040892
Lambagarh,2026-08-07 17:00:00,140.65,143.66,132.76684220899477
Lambagarh,2026-08-07 17:15:00,139.65,145.75,140.00511746152003
Lambagarh,2026-08-07 17:30:00,142.16,142.95,140.16025912818668
Lambagarh,2026-08-07 17:45:00,139.5,137.05,140.81995476310732
Lambagarh,2026-08-07 18:00:00,143.66,137.72,155.26390594035607
Lambagarh,2026-08-07 18:15:00,145.75,137.46,154.72750038480052
Lambagarh,2026-08-07 18:30:00,142.95,135.93,155.24324816257828
Lambagarh,2026-08-07 18:45:00,137.05,133.49,153.17826443241958
Lambagarh,2026-08-07 19:00:00,137.72,135.81,149.46140107263116
Lambagarh,2026-08-07 19:15:00,137.46,138.22,149.66245885040894
Lambagarh,2026-08-07 19:30:00,135.93,142.02,133.94278481601734
Lambagarh,2026-08-07 19:45:00,133.49,140.71,128.98187259379517
Lambagarh,2026-08-07 20:00:00,135.81,139.99,109.17000858465612
Lambagarh,2026-08-07 20:15:00,138.22,146.85,116.91876830808081
Lambagarh,2026-08-07 20:30:00,142.02,146.56,127.321726509139
Lambagarh,2026-08-07 20:45:00,140.71,137.43,126.03355690596446
Lambagarh,2026-08-07 21:00:00,139.99,138.39,123.1120816281866
Lambagarh,2026-08-07 21:15:00,146.85,128.29,125.45634551707549
Lambagarh,2026-08-07 21:30:00,146.56,129.1,140.07052693241954
Lambagarh,2026-08-07 21:45:00,137.43,95.41,139.07106375781632
Lambagarh,2026-08-07 22:00:00,138.39,85.46,132.5010779906205
Lambagarh,2026-08-07 22:15:00,128.29,84.35,139.04645508056763
Lambagarh,2026-08-07 22:30:00,129.1,63.8,83.05575423280426
Lambagarh,2026-08-07 22:45:00,95.41,52.59,82.13991947089951
Lambagarh,2026-08-07 23:00:00,85.46,53.49,77.84189906084663
Lambagarh,2026-08-07 23:15:00,84.35,50.87,70.88431793650795
Lambagarh,2026-08-07 23:30:00,63.8,52.4,70.32331849206352
Lambagarh,2026-08-07 23:45:00,52.59,49.76,70.21084710317461
Lambagarh,2026-08-08 00:00:00,53.49,49.21,77.9129021957672
Lambagarh,2026-08-08 00:15:00,50.87,62.16,80.32834974867725
Lambagarh,2026-08-08 00:30:00,52.4,60.08,66.3863869708995
Lambagarh,2026-08-08 00:45:00,49.76,62.74,71.37644617724871
